type,fullname,mail,password,sex,age,height,weight,admin,birthday,last_update,registration_date,disease_name,disease_description,disease_recommendations,disease_type,disease_course,symptom_name,symptom_description,analysis_name,analysis_source,relation_from,relation_to,symptom_weight,appeal_date,appeal_complaints
Symptom,,,,,,,,,,,,,,,,,усталость,"Чувство усталости и снижение энергии. Может сопровождаться сонливостью, слабостью и затруднением концентрации.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,увеличение веса,"Увеличение массы тела. Может проявляться в виде набора веса, отеков и изменения формы тела.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,беспокойство,"Чувство тревоги или беспокойства. Может сопровождаться учащенным сердцебиением, потливостью и нарушением сна.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,холодные руки и ноги,"Холодные конечности, часто связанное с плохим кровообращением. Руки или ноги могут быть бледными и холодными на ощупь.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,перепады настроения,Нерегулярные колебания настроения. Может проявляться в виде частых перепадов от эйфории до депрессии.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,потеря веса,Потеря веса без видимой причины. Может сопровождаться снижением аппетита и общей слабостью.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,беспокойство,"Чувство тревоги или беспокойства. Может сопровождаться учащенным сердцебиением, потливостью и нарушением сна.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,вялость,"Снижение энергии и активности. Может проявляться в виде усталости, сонливости и затруднений при выполнении повседневных задач.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,пятна в горле,"Появление пятен в горле, часто связанное с инфекцией. Пятна могут быть белыми, красными или желтыми.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,нерегулярный уровень сахара,"Нерегулярные колебания уровня сахара в крови. Может сопровождаться головокружением, слабостью и повышенной жаждой.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,кашель,"Кашель, как сухой, так и с мокротой. Может быть постоянным или периодическим, усиливающимся в ночное время.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,высокая температура,"Повышение температуры тела. Может сопровождаться ознобом, потливостью и общей слабостью.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,запавшие глаза,"Запавшие глаза, часто связанные с обезвоживанием или потерей веса. Глаза могут выглядеть усталыми и потерявшими блеск.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,одышка,"Затрудненное дыхание. Может сопровождаться одышкой, учащенным сердцебиением и чувством нехватки воздуха.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,потливость,"Повышенное потоотделение. Может быть локализованным или распространенным по всему телу, часто сопровождается неприятным запахом.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,обезвоживание,"Недостаток жидкости в организме. Может сопровождаться сухостью во рту, жаждой и снижением выделения мочи.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,несварение желудка,"Нарушение пищеварения, сопровождающееся вздутием и дискомфортом. Может сопровождаться тошнотой, рвотой и изменением стула.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,головная боль,"Боль в области головы. Может быть тупой или пульсирующей, локализованной или распространенной.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,желтоватая кожа,Желтушное окрашивание кожи. Кожа и склеры глаз могут приобретать желтоватый оттенок.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,темная моча,"Темный цвет мочи, часто связанный с обезвоживанием. Моча может быть коричневой или красноватой.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,тошнота,"Чувство тошноты. Может сопровождаться рвотой, головокружением и слабостью.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,потеря аппетита,Снижение аппетита. Может сопровождаться потерей веса и общей слабостью.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,боль за глазами,"Боль за глазами, часто связанная с синуситом. Боль может усиливаться при наклоне головы или надавливании на область глаз.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,боль в спине,"Боль в области спины. Может быть тупой или острой, постоянной или периодической.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,запор,Затрудненное опорожнение кишечника. Может сопровождаться твердым стулом и дискомфортом в животе.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,боль в животе,"Боль в области живота. Может быть тупой или острой, постоянной или периодической.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,диарея,Частый жидкий стул. Может сопровождаться спазмами в животе и обезвоживанием.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,легкая лихорадка,"Легкая лихорадка, сопровождающаяся слабостью. Температура тела может быть незначительно повышена.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,желтая моча,"Желтый цвет мочи, часто связанный с обезвоживанием. Моча может быть темной и концентрированной.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,пожелтение глаз,"Пожелтение склер глаз, часто связанное с проблемами печени. Склеры могут приобретать желтоватый оттенок.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,острая печеночная недостаточность,"Острая печеночная недостаточность, требующая немедленного медицинского вмешательства. Может сопровождаться желтухой, тошнотой и рвотой.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,перегрузка жидкостью,"Избыток жидкости в организме. Может проявляться в виде отеков, одышки и увеличения веса.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,вздутие желудка,"Опухоль желудка, часто злокачественная. Может сопровождаться болью в животе, тошнотой и рвотой.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,опухшие лимфатические узлы,Увеличение лимфатических узлов. Лимфоузлы могут быть болезненными и увеличенными в размерах.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,недомогание,"Общее недомогание и слабость. Может сопровождаться усталостью, головокружением и снижением работоспособности.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,затуманенное и искаженное зрение,"Размытое или искаженное зрение. Может сопровождаться двоением в глазах, затуманиванием зрения и трудностями при фокусировке.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,мокрота,"Выделение мокроты при кашле. Мокрота может быть прозрачной, желтой или зеленой.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,раздражение горла,"Раздражение в горле, часто связанное с инфекцией. Горло может быть болезненным и воспаленным.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,покраснение глаз,"Покраснение глаз, часто связанное с воспалением. Глаза могут быть красными, отечными и болезненными.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,синусовое давление,Давление или боль в области пазух. Может сопровождаться заложенностью носа и головной болью.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,насморк,"Выделения из носа. Могут быть прозрачными, желтыми или зелеными.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,скопление,"Скопление жидкости в организме. Может проявляться в виде отеков, одышки и увеличения веса.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,боль в груди,"Боль в груди, часто связанная с сердечными проблемами. Боль может быть давящей, жгучей или колющей.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,слабость в конечностях,"Слабость в руках или ногах. Может сопровождаться онемением, покалыванием и затруднением движений.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,быстрый сердечный ритм,"Учащенное сердцебиение. Может сопровождаться одышкой, головокружением и чувством тревоги.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,боль во время дефекации,Боль при опорожнении кишечника. Может сопровождаться спазмами в животе и затруднением дефекации.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,боль в анальной области,"Боль в области ануса. Может быть острой или тупой, постоянной или периодической.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,кровавый стул,Появление крови в стуле. Стул может быть красным или черным в зависимости от количества крови.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,раздражение в анусе,Раздражение или зуд в области ануса. Может сопровождаться жжением и дискомфортом.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,боль в шее,"Боль в области шеи. Может быть тупой или острой, постоянной или периодической.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,головокружение,"Головокружение или чувство вращения окружающих предметов. Может сопровождаться тошнотой, рвотой и нарушением равновесия.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,судороги,Непроизвольные сокращения мышц. Могут быть локализованными или распространенными по всему телу.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,синяки,Появление синяков на коже. Синяки могут быть болезненными и различного размера.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,ожирение,Избыточное накопление жира в организме. Может проявляться в виде увеличения веса и ожирения.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,опухшие ноги,"Отеки ног, часто связанные с проблемами кровообращения. Ноги могут быть отечными и болезненными.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,опухшие кровеносные сосуды,Отеки кровеносных сосудов. Сосуды могут быть видимыми под кожей и болезненными.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,опухшее лицо и глаза,Отечность лица и глаз. Лицо и глаза могут быть отечными и болезненными.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,увеличенная щитовидная железа,Увеличение щитовидной железы. Может проявляться в виде отека в области шеи и затруднений при глотании.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,ломкие ногти,Хрупкость ногтей. Ногти могут быть ломкими и слоиться.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,опухшие крайности,Отеки конечностей. Конечности могут быть отечными и болезненными.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,чрезмерный голод,Чрезмерное чувство голода. Может сопровождаться повышенным аппетитом и частыми приемами пищи.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,внебрачные контакты,"Незащищенный половой акт, увеличивающий риск инфекций. Может сопровождаться зудом, выделениями и дискомфортом.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,сохнут и покалывают губы,Сухость и покалывание губ. Губы могут быть шероховатыми и болезненными.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,невнятная речь,"Невнятная или затрудненная речь. Может сопровождаться запинками, замедленной речью и трудностями с произношением.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,боль в колене,"Боль в области колена. Может быть тупой или острой, постоянной или периодической.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,боль в тазобедренном суставе,"Боль в области бедра. Может быть тупой или острой, постоянной или периодической.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,мышечная слабость,Снижение мышечной силы. Может сопровождаться затруднением выполнения повседневных задач и усталостью.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,скованность мышц шеи,Скованность мышц шеи. Может сопровождаться затруднением поворотов головы и болезненностью.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,опухшие суставы,Отеки суставов. Суставы могут быть отечными и болезненными.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,скованность движений,Жесткость движений. Движения могут быть ограниченными и болезненными.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,вращательные движения,Вращающиеся движения. Могут сопровождаться головокружением и нарушением равновесия.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,потеря равновесия,Потеря равновесия. Может сопровождаться неустойчивостью при ходьбе и падениями.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,неустойчивость,Неустойчивость при ходьбе. Может сопровождаться шаткой походкой и падениями.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,слабость одной стороны тела,Слабость одной стороны тела. Может сопровождаться онемением и затруднением движений.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,потеря обоняния,Потеря обоняния. Может сопровождаться неспособностью различать запахи.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,дискомфорт в мочевом пузыре,Дискомфорт в области мочевого пузыря. Может сопровождаться частыми позывами к мочеиспусканию и болью.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,неприятный запах мочи,Неприятный запах мочи. Моча может иметь резкий или неприятный запах.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,постоянное ощущение мочи,Частое мочеиспускание. Может сопровождаться частыми позывами и небольшими порциями мочи.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,прохождение газов,Выделение газов из кишечника. Может сопровождаться вздутием живота и дискомфортом.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,внутренний зуд,"Внутренний зуд. Может быть локализованным или распространенным, вызывая дискомфорт.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,токсичный вид (тифоз),Токсичный взгляд (тиф). Глаза могут быть блестящими и иметь характерный блеск.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,депрессия,"Депрессия. Может сопровождаться потерей интереса к жизни, усталостью и чувством безнадежности.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,раздражительность,"Раздражительность. Может сопровождаться вспышками гнева, раздражительностью и нетерпеливостью.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,мышечная боль,"Мышечная боль. Может быть локализованной или распространенной, тупой или острой.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,измененная сенсорика,"Измененный сенсориум. Может сопровождаться изменением восприятия запахов, вкусов или осязания.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,красные пятна по телу,"Красные пятна на теле. Пятна могут быть различной формы и размера, болезненными или зудящими.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,аномальная менструация,"Ненормальная менструация. Может сопровождаться изменением продолжительности, интенсивности или регулярности менструального цикла.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,дисхромные пятна,"Бесцветные пятна. Пятна могут быть бледными или белыми, различной формы и размера.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,слезоточивость из глаз,Полив из глаз. Может сопровождаться слезотечением и раздражением глаз.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,повышенный аппетит,Повышенный аппетит. Может сопровождаться чрезмерным потреблением пищи и увеличением веса.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,полиурия,Полиурия. Может сопровождаться частым мочеиспусканием и большими объемами мочи.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,семейная история,Семейная история. Может включать наличие различных заболеваний у близких родственников.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,слизистая мокрота,Мукоид мокрота. Мокрота может быть густой и слизистой.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,ржавая мокрота,Ржавая мокрота. Мокрота может быть коричневатого или красноватого цвета.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,отсутствие концентрации,"Недостаток концентрации. Может сопровождаться забывчивостью, рассеянностью и затруднением выполнения задач.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,нарушения зрения,"Визуальные нарушения. Может включать затуманивание зрения, двоение в глазах и снижение остроты зрения.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,получение переливания крови,Получение переливания крови. Может сопровождаться введением донорской крови или её компонентов.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,получение нестерильных инъекций,Получение нестерильных инъекций. Может сопровождаться введением препаратов с использованием нестерильных игл или шприцев.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,кома,Кома. Может сопровождаться потерей сознания и невозможностью реагировать на внешние раздражители.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,желудочное кровотечение,Желудочное кровотечение. Может сопровождаться рвотой кровью или черным стулом.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,вздутие живота,Вздутие живота. Может сопровождаться ощущением распирания и дискомфортом в животе.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,история употребления алкоголя,История потребления алкоголя. Может включать частое или чрезмерное употребление алкогольных напитков.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,перегрузка жидкостью,Жидкость перегрузка. Может сопровождаться избыточным накоплением жидкости в организме.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,кровь в мокроте,Кровь в мокроте. Мокрота может содержать кровь или кровяные прожилки.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,выступающие вены на икрах,Видимые вены на икре. Вены могут быть выпуклыми и видимыми под кожей.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,сердцебиение,Сердцебиение. Может сопровождаться учащенным или нерегулярным сердцебиением.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,болезненная ходьба,Болезненная ходьба. Может сопровождаться болью или дискомфортом при ходьбе.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,"прыщи, наполненные гноем",Гнойные прыщи. Прыщи могут содержать гной и быть болезненными.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,угри,"Угри. Могут быть красными, воспаленными и болезненными.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,несущийся,Несущийся. Может сопровождаться выделениями из влагалища.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,шелушение кожи,Пилинг кожи. Кожа может шелушиться и отслаиваться.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,"серебро, как пыль",Серебристые бляшки. Бляшки могут быть серебристого цвета и шелушиться.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,небольшие вмятины на ногтях,Вмятины на ногтях. Ногти могут иметь вмятины или углубления.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,воспаленные ногти,"Воспалительные ногти. Ногти могут быть красными, отечными и болезненными.",,,,,,,
Symptom,,,,,,,,,,,,,,,,,волдырь,Волдырь. Может быть наполнен жидкостью и болезненным.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,красная болячка вокруг носа,Красные язвы вокруг носа. Язвы могут быть болезненными и воспаленными.,,,,,,,
Symptom,,,,,,,,,,,,,,,,,желтая корка слизь,Жёлтая корка. Корка может быть желтого цвета и шелушиться.,,,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на аллергены,Аллергология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ кожного соскоба,Дерматология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на ревматоидный фактор,Ревматология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ на аллергены,Аллергология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на гормоны щитовидной железы,Эндокринология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на инфекции,Инфектология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Рентген суставов,Ревматология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Гастроскопия,Гастроэнтерология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,pH-метрия желудка,Гастроэнтерология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Биопсия языка,Стоматология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на электролиты,Неврология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ кала на скрытую кровь,Гастроэнтерология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ мочи на инфекции,Урология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ мочи на кровь,Урология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Общий анализ крови,Общая медицина,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ на гормоны,Эндокринология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на стрессовые маркеры,Психиатрия,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Термография,Ангиология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на глюкозу,Эндокринология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Рентген грудной клетки,Онкология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на маркеры воспаления,Психиатрия,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ мочи на билирубин,Гастроэнтерология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на печеночные ферменты,Инфектология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,УЗИ брюшной полости,Эндокринология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на электролиты,Пульмонология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Измерение температуры тела,Общая медицина,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр склер глаз,Офтальмология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Спирометрия,Пульмонология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр кожи на потливость,Эндокринология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр кожи и слизистых,Общая медицина,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр и пальпация живота,Гастроэнтерология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр и пальпация головы,Неврология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на билирубин,Гастроэнтерология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ мочи,Урология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Опрос пациента,Гастроэнтерология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр и пальпация заглазничной области,Гастроэнтерология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр и пальпация спины,Неврология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр и пальпация живота,Ортопедия,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ кала,Гастроэнтерология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Измерение температуры тела,Гастроэнтерология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на печеночные ферменты,Гастроэнтерология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр и пальпация лимфоузлов,Инфектология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Опрос пациента,Урология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр глаз,Офтальмология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ мокроты,Гастроэнтерология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Ларингоскопия,Кардиология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Офтальмоскопия,Онкология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Компьютерная томография пазух,Онкология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Риноскопия,Общая медицина,,,,,
Analysis,,,,,,,,,,,,,,,,,,,УЗИ сердца,Офтальмология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Электромиография,Пульмонология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Колоноскопия,Отоларингология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Ректороманоскопия,Офтальмология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ кала на скрытую кровь,Отоларингология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Аноскопия,Отоларингология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на маркеры воспаления,Кардиология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на гормоны щитовидной железы,Кардиология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на витамины и минералы,Неврология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на инфекции,Кардиология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на глюкозу,Гастроэнтерология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ мочи на глюкозу,Проктология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на липидный профиль,Гастроэнтерология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на маркеры аутоиммунных заболеваний,Проктология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на анемию,Неврология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на маркеры сердечных заболеваний,Неврология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на маркеры аутоиммунных заболеваний,Неврология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на маркеры инфекций,Гематология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на маркеры воспаления,Эндокринология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на гормоны,Кардиология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на маркеры аутоиммунных заболеваний,Ангиология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на маркеры инфекций,Аллергология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на маркеры воспаления,Эндокринология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на гормоны,Дерматология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на маркеры аутоиммунных заболеваний,Ревматология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ на ИППП,Инфектология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на маркеры инфекций,Урология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Анализ крови на маркеры воспаления,Дерматология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Оценка речи,Неврология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр и пальпация колена,Ортопедия,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр и пальпация бедра,Ортопедия,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр и тесты на силу мышц,Неврология,,,,,
Analysis,,,,,,,,,,,,,,,,,,,Осмотр и пальпация шеи,Неврология,,,,,
